src,tgt
"Theo thông tin từ xổ số Vietlott ,  kì quay thưởng hôm 7/2/2019 giải Jackpot trị giá hơn 44 tỷ đồng loại hình Power 6/55 đã không tìm ra người chơi may mắn trúng thưởng . Sự kiện :",根据Vietlott Lottery的信息，2019年2月7日的大奖奖品价值超过440亿台电力6/55类型的奖金并没有找到幸运的球员赢得胜利。
Vân Hugo mắc phải căn bệnh nhược thị .  Đây là căn bệnh không có thuốc chữa nhưng có khả năng phục hồi nếu điều trị trước 6 tuổi .,范·雨果（Van Hugo）遭受软弱状态。这是一种没有任何治愈方法的疾病，但是如果在6岁之前治疗，则能够恢复。
"Ông Trương Gia Bình cho hay năm 2016 là điểm ngoặt ,  nơi doanh nghiệp của ông cần đổi mới để tăng trưởng ,  nắm bắt những cơ hội từ thị trường trong nước và quốc tế .",Truong Gia Binh先生说，2016年是一个转折点，他的业务需要更新以增长并从国内和国际市场中夺取机会。
"Những đứa trẻ mất cha mẹ ,  những ông bố bà mẹ mất đi  “ của để dành ”  là đứa con thân yêu .  Tất cả những rủi ro đó đều xuất phát từ việc coi thường tác dụng của những chiếc mũ bảo hiểm ,  vô hình dung biến những vật vô tri thành nguyên nhân gây ra những nỗi đau của sự bất hạnh .",失去父母和父母失去“拯救”的孩子是亲爱的孩子。所有这些风险源于无视头盔的影响，即看不见的物体变成了不幸的痛苦的原因。
"Mới đây ,  Nhật Bản đã gửi thông báo số G/TBT/N/JPN/651 đến các nước thành viên WTO Quy định áp dụng cho bao bì bằng thép hoặc nhôm và nhựa PET .",最近，日本已向适用于钢或铝包装和PET塑料的WTO成员国发送了G/TBT/N/JPN/651的通知。
Tổng thống Venezuela Nicolas Maduro vừa thoát chết trong vụ hai báy may không người lái mang theo chất nổ tấn công vào một điểm ở thủ đô Caracas .,委内瑞拉总统尼古拉斯·马杜罗（Nicolas Maduro）刚刚逃脱了死亡，这是两名未婚贵族司机在加拉加斯首都的某个地方进行爆炸性袭击。
"Mới đây ,  trên trang facebook cá nhân ,  nữ ca sĩ Thủy Tiên hào hứng khoe món quà ông xã Công Vinh tặng nhân dịp năm mới sắp tới . Sự kiện :",最近，在她的个人Facebook页面上，歌手Thuy Tien在即将到来的新年之际兴奋地展示了康Vinh丈夫的礼物。
Hy vọng vào việc đạt được một thoả thuận phải chăng để có thể giúp hỗ trợ giá dầu và kiểm soát các dự đoán thị trường cho đến cuộc họp OPEC vào tháng 6 tới .,希望在达成负担得起的协议以帮助石油价格和控制市场预测之前，直到6月的欧佩克会议。
Giá vàng hôm nay bất ngờ tăng trở lại trong khi USD suy yếu do tỷ lệ dự đoán Cục Dự trữ Liên bang Mỹ  ( Fed )  sẽ nâng lãi suất vào tháng 12 gia tăng . Sự kiện :,今天的黄金价格突然再次上涨，而由于美国美联储（美联储）的预测率削弱了美元，将在12月提高利率。
"Hoa hậu châu Á - Thái Bình Dương May Myat Noe ,  người bị phế truất và bị tố rằng đã biến mất cùng vương miện ,  vừa tổ chức họp báo nói rõ mọi việc .  Người đẹp này tố cáo ban tổ chức buộc cô phải bơm ngực trước khi tham gia hoạt động trong làng giải trí .",亚洲小姐 - 太平洋小姐梅·迈亚特·诺（Myat Noe），他被罢免并指控它因王室而消失，并举行了新闻发布会来清理事情。这位美女指责组织者强迫她在娱乐行业之前抽出乳房。
"Tỏi Lý Sơn đang được tiêu thụ mạnh ở thị trường Hà Nội thông qua kênh kêu gọi giúp tiêu thụ mặt hàng này của một nhóm thiện nguyện .  Tuy nhiên ,  có ý kiến cho rằng Lý Sơn không ế tỏi .  Vậy tỏi Lý Sơn đang rao bán tại thị trường Hà Nội có nguồn gốc từ đâu ?",通过渠道呼吁，在河内市场上大大消耗了大蒜，以帮助消费志愿者团体的这一物品。但是，有一种观点认为，ly儿子并不乏味。那么在河内市场出售的Ly Son大蒜在哪里？
Kia Cerato 2018 vừa ra mắt chính thức tại thị trường Úc với giá khởi điểm khoảng 346 triệu đồng . Sự kiện :,Kia Cerato 2018刚刚在澳大利亚市场正式推出，起价约为3.46亿面。
"Ngày 8/12/2014 ,  Bộ Y tế Canada mới ra quyết định thu hồi sản phẩm quần áo ngủ cho trẻ sơ sinh có xuất xứ từ Ấn Độ ,  do Công ty trách nhiệm hữu hạn Reitmans  ( Canada )  phân phối do tính dễ bắt lửa gây nguy hiểm cho người dùng . Sự kiện :",2014年12月8日，新加拿大卫生部发布了一项决定，决定从印度恢复婴儿的睡衣，这是由Reitmans Company（加拿大）（加拿大）分发的，这是由于易于捕获而分发的。火灾对用户是危险的。事件：事件：事件：
Nguyên nhân khiến chiếc máy bay Nga chở 224 người vỡ tung trên bầu trời Ai Cập ngày 31/10 vẫn chưa rõ .  Nhưng thảm kịch này đã khiến nhiều hãng hàng không dừng hoạt động trong khu vực- chẳng khác nào một cú đòn giáng vào ngành du lịch vốn đang lao đao của Ai Cập .,10月31日，这架俄罗斯飞机在埃及的天空中摔断了224人的原因是未知的。但是，这场悲剧导致许多航空公司在该地区运营 - 就像在埃及挣扎的旅游业的打击一样。
"So với thời điểm trước đó ,  những ngày đầu tháng 4/2019 ,  giá lợn thịt tại các chợ dân sinh ở Hà Nội đã tăng trở lại .  Bên cạnh đó ,  tại nhiều địa phương giá lợn hơi cũng đã chạm ngưỡng lên mức hơn 50 . 000 đồng một kg .","与上一次相比，在2019年4月的初期，河内人民市场上的猪肉价格再次上涨。此外，在许多地方，活猪的价格达到了每公斤超过50,000 vnd的门槛。"
"Giá vàng hôm nay ngày 16/10 ở thị trường trong nước biến động nhẹ .  Hiện giá vàng trong nước dao động quanh ngưỡng 36 , 55 triệu đồng/lượng . Sự kiện :",今天10月16日在国内市场的金价略有波动。目前，水中的黄金价格在3655万越南面的门槛左右波动。
Chúng tôi xin được chia sẽ tới quý độc giả cách làm món cá viên chiên tại nhà đảm bảo an toàn vệ sinh thực phẩm mà ngon hơn ngoài hàng . Sự kiện :,我们想与读者分享如何在家里制作炸鱼球，以确保食品安全和卫生在商品外部更美味。
"Sử dụng 43 tài khoản để liên tục mua ,  bán ,  tạo cung cầu giả tạo ,  nhân viên môi giới bị phạt tới 600 triệu đồng .",经纪人使用43个帐户不断购买，出售，创造伪造的供求，被罚款6亿顿卫星。
Giá vàng hôm nay tăng vọt do các nhà đầu tư đổ xô vào mua kim loại quý này sau khi Anh quyết định rút khỏi Liên minh Châu Âu  ( EU )  . Sự kiện :,由于投资者在英国决定退出欧盟（EU）之后，今天的黄金价格飙升，因为投资者急于购买这种贵金属。事件：
Khả năng nhìn người của vị nữ chủ tịch là một trong những yếu tố dẫn đến thành công của Thiên Nam .,看到女总统的能力是导致蒂恩·南成功的因素之一。
"Với hơn 202 triệu cổ phiếu VJC và gần 36 triệu cổ phiếu HDB đang sở hữu ,  bà Nguyễn Thị Phương Thảo đã  “ bỏ túi ”  khoảng 3983 tỷ đồng chỉ trong một tháng .",Nguyen Thi Phuong Thao女士拥有超过2.02亿股VJC股票和近3600万股HDB股票，仅在一个月内“袋装”约39830亿。
"Theo thông tin từ xổ số Vietlott ,  tại kỳ quay thưởng tối 5/6 ,  giá trị giải Jackpot Mega 6/45 hơn 31 tỷ đồng vẫn chưa tìm ra người chơi may mắn trúng thưởng . Sự kiện :",根据Vietlott Lottery的信息，在6月5日的奖品拍摄中，Mega Jackpot Mega 6/45奖的价值超过310亿访问，但仍未找到幸运的玩家。
"( VietQ . vn ) - Khách hàng đã quen với những gói hút ẩm nhỏ trong các gói đồ khô .  Tuy nhiên ,  gần đây ,  vụ tai nạn thương tâm làm một bé trai 5 tuổi bị bỏng ,  mù mắt đã khiến nhiều người giật mình .",（vietq.vn） - 客户熟悉干式包装中的小型干燥包装。然而，最近，这场悲剧性的事故导致一个5年的男孩燃烧，盲目的眼睛吓了一跳。
Clip một bé gái nói còn chưa rõ lời lái ô tô vù vù trên đường cao tốc dưới sự cổ vũ của bố mẹ đang gây chấn động dư luận Trung Quốc .  Hiện cơ quan chức trách đang xác minh làm rõ vụ việc . Sự kiện :,一个女孩的剪辑说，目前尚不清楚在父母欢呼的情况下，汽车在高速公路上开车是令人震惊的中国舆论。目前，当局正在验证此案。
Cho đến giờ vẫn chưa có bằng chứng cụ thể nào về sự tồn tại của đồng đen .  Tất cả về thông tin về đồng đen và giá trị của nó chỉ là truyền kỳ .  Nhiều khả năng lư hương bằng đồng đen tại Quảng Ngãi chỉ là một chiếc lư đồng cổ đáng giá .,到目前为止，还没有具体的证据表明黑领域的存在。关于黑铜及其价值的信息，所有有关的信息只是一个传奇。 Quang Ngai中的黑色青铜Censer可能只是一个有价值的旧铜炉。
"Chiều 8-7 ,  Ngân hàng Thế giới  ( WB )  tại VN đã công bố cập nhật tình hình phát triển kinh tế VN ,  trong đó WB cũng công bố khảo sát về bất bình đẳng ở VN .",7月8日下午，越南世界银行（WB）宣布更新越南的经济发展状况，WB还发布了对越南不平等的调查。
Trên thị trường đang có những sản phẩm phòng chống muỗi đốt gì mà bạn có thể tìm mua để bảo vệ bản thân và gia đình trong đợt dịch sốt xuất huyết đang lan rộng ?,在登革热中，您可以购买哪些蚊子叮咬，以保护自己和家人？
Tác hại của rượu bia ảnh hưởng không chỉ đến sức khỏe mà cả hình tượng của người uống vì vậy khi uống cần biết khả năng của mình đến đâu để dừng lại đúng lúc .  Uống nước sắn dây là một trong các cách giải rượu hiệu quả cho người say .,酒精的有害影响不仅影响健康，而且会影响饮酒者的形象，因此在喝酒时，您需要知道自己的能力在哪里停止。喝木薯水是醉酒人的有效酒精解决方案之一。
"Thông tin đã tìm thấy cả 2 hộp đen của máy bay Nga rơi được giới chức Ai Cập đưa ra ngày 1/11 ,  sau khi các nhân viên tìm kiếm cứu nạn Nga và Ai Cập tiến hành rà soát toàn bộ khu vực nơi chiếc máy bay này rơi tại bán đảo Sinai .",该信息发现，在搜救人员主持俄罗斯和埃及审查机器的整个区域之后，埃及官员在11月1日坠毁了两个黑匣子。这次航班落在西奈半岛。
"Vì không muốn tốn quá nhiều tiền mà vẫn có thể tắm trắng hoặc lột da làm trắng ,  việc tự ý mua mỹ phẩm trôi nổi về dùng ,  thậm chí đến cả thẩm mỹ viện nhiều phụ nữ vì làm đẹp không đúng cách mà gánh hậu quả .  .  .",因为您不想花太多钱，但仍然可以变白或变白皮肤，而是任意购买化妆品浮动以使用，即使是美容院，许多女性也因为不当而是后果的后果...
Giá vàng hôm nay 31/3 sụt giảm mạnh trong bối cảnh đồng USD tăng giá mạnh mẽ gây áp lực lớn đối với kim loại vàng . Sự kiện :,今天的黄金价格31/3在强劲价格上涨的背景下暴跌，造成了金属的巨大压力。
Ông chủ Facebook đang muốn lôi kéo người dùng tham gia vào thế giới thực tại ảo do mạng xã hội này phát triển .,Facebook所有者正试图吸引用户参与该社交网络开发的虚拟现实世界。
"Thông tin từ Ngân hàng MaritimeBank cho thấy ,  lãi suất tiền gửi tại nhà băng này phụ thuộc vào số tiền gửi các hạng mức dưới 50 triệu đồng và trên 50 triệu đồng .",MaritimeBank Bank的信息表明，该银行的存款利率取决于存款的数量低于5000万面，并且超过5000万面。
