src,tgt
"Tỷ phú Bill Gates mới đây chi thêm 13 triệu USD  ( 306 tỷ VND )  mua nhà đất ở thành phố Wellington ,  thủ đô New Zealand để  “ mua “  sự riêng tư . Sự kiện :",亿万富翁比尔·盖茨（Bill Gates）最近又花了1300万美元（3006亿蒙）在新西兰首都惠灵顿市购买房屋和房地产，以“购买”隐私。
Cách trị mụn đầu đen với những nguyên vật liệu có sẵn tại nhà dễ dàng xóa tan nỗi ám ảnh về mụn mà không cần dùng đến thuốc đặc trị hay đến spa . Sự kiện :,如何在家中使用可用材料处理黑头可以轻松消除痤疮的痴迷，而无需使用特殊药物或水疗中心。
Volkswagen Tharu và Hongqi E-HS3 là 2 chiếc SUV mới có vẻ ngoài đẹp  “ long lanh ”  sắp được trình làng tại thị trường xe hơi Trung Quốc . Sự kiện :,大众Tharu和Hongqi E-HS3是两种新的SUV，具有美丽的“闪闪发光”外观，即将在中国汽车市场上推出。
"Tuy nhiên ,  nếu không có dấu hiệu nhận biết để chọn mua quả thanh mai thì người dùng rất dễ mua phải thanh mai có nguồn gốc từ Trung Quốc .",但是，如果没有迹象表明要购买Thanh Mai水果，用户很容易购买，他们必须来自中国。
"Giữa lúc các hệ thống bán lẻ điện máy đang rầm rộ đón mùa mua sắm lớn nhất trong năm là Tết nguyên đán ,  thì Topcare đã lần lượt cho đóng cửa tất cả các siêu thị tại địa bàn Hà Nội .",在电子零售系统中，今年最大的购物季是《农历新年》，Topcare已将所有超级市场转变为河内的所有超市。
"Một hãng hàng không nữa có thể bị phá sản vào tháng 5 vì cuộc khủng hoảng COVID-19 . Theo một chuyên gia ,  các hãng hàng không có nguy cơ sụp đổ vì đại dịch .",另一家航空公司可能会在5月破产，因为19日危机。根据专家的说法，由于大流行，航空公司有崩溃的风险。
Cập nhật bảng giá xe MINI Cooper mới nhất tháng 7/2018 tại thị trường Việt Nam giúp người tiêu dùng tiện tham khảo trước khi quyết định mua xe . Sự kiện :,在2018年7月在越南市场上更新最新的迷你库珀汽车价格列表，可帮助消费者参考，然后决定购买汽车。
"Lá thăm may mắn của vòng bảng Champions League đã đưa M . U vào bảng B-một bảng đấu vô cùng  “ dễ thở “  với sự góp mặt của các đội PSV  ( Hà Lan )  ,  CSKA Moskva  ( Nga )  và Wolfsburg  ( Đức )  .",冠军联赛小组赛的幸运访问使M.U在一个非常“易于包的”小组中带入了M.U，PSV（荷兰），CSKA莫斯科（俄罗斯）和沃尔夫斯堡（德国）的参与。
"Hiện nay ,  trẻ em thường được đáp ứng những thứ mà chúng yêu cầu như đồ chơi ,  đồ ăn vặt , … Tuy nhiên ,  các bậc cha mẹ lại ít chú ý đến việc chúng có thể gây nguy hại cho sức khỏe của trẻ .",目前，孩子们经常遇到所需的东西，例如玩具，零食，...但是，父母对他们很少关注可能对孩子的健康有害。
Cánh đồng hoa hướng dương Nghệ An được ví như thiên đường hoa mặt trời đẹp nhất Việt Nam . Sự kiện :,nghe的葵花籽场就像越南最美丽的太阳花天堂一样。事件：
Trung tâm Quốc gia về thông tin thuốc và theo dõi phản ứng có hại của thuốc đã cảnh báo về phản ứng có hại của thuốc liên quan đến hoạt chất Cefotaxim .,国家药物信息中心和对药物的有害反应监测警告，已警告与活性成分Cefotaxim相关的药物有害反应。
Giá vàng hôm nay 4/1/2017 trên thị trường thế giới có dấu hiệu khởi sắc .  Tuy nhiên vàng vẫn chịu áp lực giảm trong thời gian tới . Sự kiện :,今天4/1/2017在世界市场上的黄金价格显示出繁荣的迹象。但是，黄金仍处于未来时间减少的压力。
Làm thế nào Howard Schultz chinh phục được sự thiếu tự tin ở bản thân để xây dựng Starbucks thành một công ty trị giá 100 tỷ đô la .,霍华德·舒尔茨（Howard Schultz）如何征服自己对自己不缺乏信心，将星巴克（Starbucks）建成一家价值1000亿美元的公司。
"Khoảng 70 . 000 năm trước ,  một ngôi sao lạ đã tiếp cận hệ mặt trời của chúng ta khiến các sao chổi và tiểu hành tinh bị cản trở do lực hấp dẫn .",大约70，000年前，一位奇怪的恒星接近我们的太阳系，导致彗星和小行星受到重力的阻碍。
Thông tin diễn viên Thái Lan Mario Maurer lần đầu đến Việt Nam để giao lưu cùng khán giả vào ngày 7/11 đang khiến những người hâm mộ mỹ nam này vô cùng hào hứng . Sự kiện :,泰国演员马里奥·莫雷尔（Mario Maurer）的信息首先来到越南与观众互动，这使这些美丽的粉丝非常兴奋。
"Trung Quốc tiếp tục nhức nhối vì vấn đề vệ sinh an toàn thực phẩm khi mới đây thực phẩm tàu hủ ky ăn kèm các món lẩu của nước này bị phát hiện chứa chất hóa học ,  ảnh hưởng sức khỏe người tiêu dùng . Sự kiện :",由于食品卫生和安全性，当时发现该国含有化学药品的豆腐食品，影响消费者的健康时，中国继续感到痛苦。
"Theo Cơ quan An toàn Giao thông Đường cao tốc Quốc gia Mỹ ,  hơn 390 . 000 xe tại Mỹ và Canada bị thông báo triệu hồi do phát hiện lỗi có thể gây cháy động cơ .","根据美国国家交通安全局的说法，由于发现可能导致发动机大火的错误，美国和加拿大有390,000多辆汽车被告知召回。"
Cổ phiếu của các hãng sản xuất bao cao su tại Hàn Quốc đã tăng vọt trong phiên ngày 26/2 sau khi Tòa án Tối cao của nước hợp pháp hóa luật ngoại tình vốn bị cấm trong 60 năm qua .,最高法院在过去60年中禁止了通奸法律法律最高法院，韩国的避孕套制造商的股票在2月26日飙升。
"Theo thông tin từ xổ số Vietlott ,  kì quay thưởng hôm 7/8 giải Jackpot trị giá hơn 47 tỷ đồng loại hình Mega 6/45 đã tìm ra người chơi may mắn trúng thưởng . Sự kiện :",根据Vietlott彩票的信息，在7/8大奖上的奖品拍摄期价值超过470亿台Mega 6/45类型的奖金中找到了一个幸运的球员。
Tàu ngầm Gotland do Thụy Điển chế tạo có thể qua mặt được hệ thống phòng thủ chống ngầm hiện đại nhất thế giới . Sự kiện :,瑞典制造的哥特兰潜艇可以超越世界上最现代的防御系统。
"Cuốn sách chỉ ra rằng ,  rối loạn định dạng giới tính là một rối loạn tâm lý liên quan đến việc bị hấp dẫn giới tính với các đối tượng bất thường ,  trong đó bao gồm lạm dụng tình dục ,  loạn dâm động vật ,  xác chết và đồng tính luyến ái .",该书表明性别格式疾病是一种与异常受试者的性别吸引力有关的心理疾病，包括性虐待，动物疾病，尸体和同性恋。
"Mặc dù những chiếc bánh sinh nhật cài hoa tươi trông khá hấp dẫn nhưng theo các bác sĩ ,  chuyên gia ,  nó tiềm ẩn khá nhiều nguy cơ đối với người sử dụng .",根据医生和专家的说法，尽管带有鲜花的生日蛋糕看起来很有吸引力，但对于用户来说，它具有许多潜在的风险。
"Theo một nghiên cứu mới đây ,  chỉ số SPF trên các lọ kem chống nắng không đúng như những gì được quảng cáo .",根据最近的一项研究，防晒罐上的SPF不像广告宣传。
"Tiêm kích Su-37 của Nga là một vũ khí có chiến thuật bay siêu lạ ,  khó mà không loại máy bay nào có thể thực hiện tương tự . Sự kiện :",俄罗斯的Su-37战斗机是一种超级奇怪的飞行策略，很难没有飞机可以做同样的事情。
Mẫu xe ga nhập khẩu từ Đài Loan SYM Abela 110 hiện đang được rao bán giá chỉ từ 26 triệu đồng/chiếc .,从台湾Sym Abela 110进口的踏板车目前仅售出2600万张/单位。
Một cố vấn viên của Bộ Tư pháp Anh đề xuất việc cung cấp iPad cho tù nhân để họ liên lạc với gia đình và có điều kiện cập nhật tình hình thời sự thay đổi từng giờ trên thế giới . Sự kiện :,一位英国司法顾问建议向囚犯提供iPad，以便他们可以与家人联系，并有机会更新当前改变世界时间的情况。
"Nữ diễn viên Kayla-Jane Danger đã làm bức tượng mô phỏng nhân vật trùm hắc ám trong  “ Star Wars “  cao hơn 2 m bằng một loạt dụng cụ đồ chơi tình dục trị giá 3 . 000 USD ,  bao gồm 200 dương vật giả .","女演员凯拉·贾恩（Kayla-Jane）的危险使雕像模拟了“星球大战”（Star Wars）中的黑暗老板角色高于2 m的黑暗老板角色，其中一系列的性玩具工具价值3,000美元，其中包括200个假阳具。"
"Trong khuôn khổ hợp tác song phương giữa Trung tâm Chứng nhận Phù hợp  ( QUACERT )  và Viện Nghiên cứu và Thử nghiệm Hàn Quốc  ( KTR )  ,  ngày 25/5/2018 ,  tại trụ sở của KTR đã diễn ra buổi lễ ký kết kế hoạch hành động năm 2018 giữa hai đơn vị . Sự kiện :",在2018年5月25日在KTR总部，在适当的认证证书（Quacert）和韩国研究与测试学院（KTR）之间的双边合作框架中，签署仪式于2018年在两个单位之间举行。事件：
"Theo thông tin từ xổ số Vietlott ,  giải Jackpot 1 trị giá hơn 69 tỷ đồng loại hình Power 6/55 đã không tìm được chủ nhân may mắn trúng thưởng ngày hôm qua . Sự kiện :",根据Vietlott彩票的信息，价值超过690亿台电力的大奖1奖品6/55类型并未发现幸运的所有者昨天赢得了胜利。
"Công ty Dây Cáp Điện Việt Nam  ( CADIVI )  bị xử phạt hơn 1 , 1 tỷ đồng do các vi phạm hành chính trong lĩnh vực thuế .",越南电气有线公司（Cadivi）因税收领域的行政违规行为而被罚款超过11亿台房。
"Tình hình Ukraine mới nhất hôm nay gồm :   “ Mỹ lại  “ cứng “  với Nga vì xung đột Ukraine “  ,   “ Ukraine chấm dứt miễn thị thực với Triều Tiên “  ,  .  .  . Sự kiện :",当今乌克兰的最新情况包括：“由于乌克兰冲突，“美国”与俄罗斯“艰难”，“乌克兰结束了免于朝鲜的签证豁免”，...事件：
Chỉ cần áp dụng một số cách chống say xe dưới đây bạn sẽ có thể quên đi nỗi ám ảnh mang tên say xe .,只需采用一些方法来防止在下面的运动疾病，您就可以忘记被称为汽车疾病的痴迷。
Trong khi Tổng thống Obama có chuyến công du đến Việt Nam vào cuối nhiệm kì thì ứng viên Donald Trump đang dốc toàn lực cho cuộc đua vào Nhà Trắng .  Sự kiện :,奥巴马总统在学期结束时去了越南，候选人唐纳德·特朗普（Donald Trump）曾致力于白宫。事件：
Giá vàng hôm nay ngày 5/11 trên thị trường thế giới tiếp tục đứng ở mức thấp .  Dự đoán về giá vàng thế giới tuần tới đa số đều tỏ ra lạc quan . Sự kiện :,今天5/11在世界市场上的黄金价格继续处于低水平。预测下周世界金价是最乐观的。
Thương vụ Việt Nam tại Algeria chia sẻ những thông tin và ý kiến của các chuyên gia về tác động của đại dịch Covid-19 đối với thị trường điều thế giới .,越南在阿尔及利亚的交易分享了专家关于Covid-19-19大流行对世界市场的影响的信息和意见。
"Việc bẻ nhỏ hay nhai một số loại thuốc có thể khiến cấu trúc giải phóng bị phá vỡ ,  thậm chí làm thay đổi dược động học của thuốc và có thể xảy ra độc tính cho người dùng .",小型破裂或咀嚼某些药物可能会导致释放结构破裂，甚至改变药物的药代动力学，并可能对用户毒性。
Mỗi ngày những gánh hàng rong chở đầy cóc non hay mơ xanh ở Hà Nội đều bán không dưới 30 kg .,每天，街头小贩都充满了河内的年轻人或绿色杏子，不少于30公斤。
"Nhằm nâng cao chiến dịch bảo vệ môi trường ,  bắt đầu từ tháng 3 ,  bang Nam Australia trở thành địa phương đầu tiên tại Úc cấm sử dụng một số loại đồ nhựa dùng một lần .",为了改善环境保护运动，从3月开始，南澳大利亚成为澳大利亚第一个禁止使用某些一次性塑料物品的地方。
